"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"3",4.7,3.2,1.3,0.2,"setosa"
"5",5,3.6,1.4,0.2,"setosa"
"6",5.4,3.9,1.7,0.4,"setosa"
"17",5.4,3.9,1.3,0.4,"setosa"
"27",5,3.4,1.6,0.4,"setosa"
"29",5.2,3.4,1.4,0.2,"setosa"
"30",4.7,3.2,1.6,0.2,"setosa"
"33",5.2,4.1,1.5,0.1,"setosa"
"44",5,3.5,1.6,0.6,"setosa"
"45",5.1,3.8,1.9,0.4,"setosa"
"51",7,3.2,4.7,1.4,"versicolor"
"52",6.4,3.2,4.5,1.5,"versicolor"
"57",6.3,3.3,4.7,1.6,"versicolor"
"63",6,2.2,4,1,"versicolor"
"71",5.9,3.2,4.8,1.8,"versicolor"
"75",6.4,2.9,4.3,1.3,"versicolor"
"76",6.6,3,4.4,1.4,"versicolor"
"85",5.4,3,4.5,1.5,"versicolor"
"90",5.5,2.5,4,1.3,"versicolor"
"100",5.7,2.8,4.1,1.3,"versicolor"
"101",6.3,3.3,6,2.5,"virginica"
"102",5.8,2.7,5.1,1.9,"virginica"
"103",7.1,3,5.9,2.1,"virginica"
"111",6.5,3.2,5.1,2,"virginica"
"117",6.5,3,5.5,1.8,"virginica"
"135",6.1,2.6,5.6,1.4,"virginica"
"140",6.9,3.1,5.4,2.1,"virginica"
"143",5.8,2.7,5.1,1.9,"virginica"
"149",6.2,3.4,5.4,2.3,"virginica"
"150",5.9,3,5.1,1.8,"virginica"
